timestamp,value,is_peak,d_to_apex,is_peak_event,phase,split
2021-01-01 00:00:00,5307.642,0,10,0,background,train
2021-01-01 01:00:00,4919.5537,0,9,0,background,train
2021-01-01 02:00:00,4634.2583,0,8,0,background,train
2021-01-01 03:00:00,4406.274,0,7,0,background,train
2021-01-01 04:00:00,4335.617,0,6,0,background,train
2021-01-01 05:00:00,4465.5674,0,5,0,background,train
2021-01-01 06:00:00,4519.6167,0,4,0,background,train
2021-01-01 07:00:00,4715.5596,0,3,0,background,train
2021-01-01 08:00:00,4975.1445,0,2,1,rising,train
2021-01-01 09:00:00,5091.4355,0,1,1,rising,train
2021-01-01 10:00:00,5108.64,1,0,1,apex,train
2021-01-01 11:00:00,5063.4204,0,1,1,falling,train
2021-01-01 12:00:00,4959.5703,0,2,1,falling,train
2021-01-01 13:00:00,4834.414,0,3,0,background,train
2021-01-01 14:00:00,4773.0464,0,4,0,background,train
2021-01-01 15:00:00,4919.289,0,5,0,background,train
2021-01-01 16:00:00,5286.9155,0,4,0,background,train
2021-01-01 17:00:00,5656.789,0,3,0,background,train
2021-01-01 18:00:00,5792.6445,0,2,1,rising,train
2021-01-01 19:00:00,5907.31,0,1,1,rising,train
2021-01-01 20:00:00,5991.382,1,0,1,apex,train
2021-01-01 21:00:00,5956.311,0,1,1,falling,train
2021-01-01 22:00:00,5731.0225,0,2,1,falling,train
2021-01-01 23:00:00,5305.167,0,3,0,background,train
2021-01-02 00:00:00,4805.2017,0,4,0,background,train
2021-01-02 01:00:00,4443.796,0,5,0,background,train
2021-01-02 02:00:00,4201.589,0,6,0,background,train
2021-01-02 03:00:00,4071.9055,0,7,0,background,train
2021-01-02 04:00:00,4048.9377,0,6,0,background,train
2021-01-02 05:00:00,4192.7607,0,5,0,background,train
2021-01-02 06:00:00,4316.732,0,4,0,background,train
2021-01-02 07:00:00,4632.68,0,3,0,background,train
2021-01-02 08:00:00,4952.0757,0,2,1,rising,train
2021-01-02 09:00:00,5081.462,0,1,1,rising,train
2021-01-02 10:00:00,5100.389,1,0,1,apex,train
2021-01-02 11:00:00,5062.1816,0,1,1,falling,train
2021-01-02 12:00:00,4941.174,0,2,1,falling,train
2021-01-02 13:00:00,4870.0664,0,3,0,background,train
2021-01-02 14:00:00,4835.777,0,4,0,background,train
2021-01-02 15:00:00,4977.6597,0,5,0,background,train
2021-01-02 16:00:00,5326.3003,0,4,0,background,train
2021-01-02 17:00:00,5701.3564,0,3,0,background,train
2021-01-02 18:00:00,5792.071,0,2,1,rising,train
2021-01-02 19:00:00,5908.193,0,1,1,rising,train
2021-01-02 20:00:00,5970.9375,1,0,1,apex,train
2021-01-02 21:00:00,5897.6074,0,1,1,falling,train
2021-01-02 22:00:00,5688.117,0,2,1,falling,train
2021-01-02 23:00:00,5236.3965,0,3,0,background,train
2021-01-03 00:00:00,4734.9727,0,4,0,background,train
2021-01-03 01:00:00,4397.976,0,5,0,background,train
2021-01-03 02:00:00,4163.4,0,6,0,background,train
2021-01-03 03:00:00,4044.7678,0,7,0,background,train
2021-01-03 04:00:00,3984.8416,0,7,0,background,train
2021-01-03 05:00:00,4172.211,0,6,0,background,train
2021-01-03 06:00:00,4278.932,0,5,0,background,train
2021-01-03 07:00:00,4638.044,0,4,0,background,train
2021-01-03 08:00:00,5038.5923,0,3,0,background,train
2021-01-03 09:00:00,5370.761,0,2,1,rising,train
2021-01-03 10:00:00,5498.2573,0,1,1,rising,train
2021-01-03 11:00:00,5500.838,1,0,1,apex,train
2021-01-03 12:00:00,5272.6523,0,1,1,falling,train
2021-01-03 13:00:00,5040.771,0,2,1,falling,train
2021-01-03 14:00:00,4976.665,0,3,0,background,train
2021-01-03 15:00:00,5163.538,0,4,0,background,train
2021-01-03 16:00:00,5456.4478,0,4,0,background,train
2021-01-03 17:00:00,5722.016,0,3,0,background,train
2021-01-03 18:00:00,5825.797,0,2,1,rising,train
2021-01-03 19:00:00,5904.4375,0,1,1,rising,train
2021-01-03 20:00:00,5923.3564,1,0,1,apex,train
2021-01-03 21:00:00,5855.0938,0,1,1,falling,train
2021-01-03 22:00:00,5526.584,0,2,1,falling,train
2021-01-03 23:00:00,5066.186,0,3,0,background,train
2021-01-04 00:00:00,4515.714,0,4,0,background,train
2021-01-04 01:00:00,4195.8755,0,5,0,background,train
2021-01-04 02:00:00,3966.7778,0,6,0,background,train
2021-01-04 03:00:00,3851.9233,0,6,0,background,train
2021-01-04 04:00:00,3888.9355,0,5,0,background,train
2021-01-04 05:00:00,4219.8784,0,4,0,background,train
2021-01-04 06:00:00,4602.6123,0,3,0,background,train
2021-01-04 07:00:00,5037.9155,0,2,1,rising,train
2021-01-04 08:00:00,5393.758,0,1,1,rising,train
2021-01-04 09:00:00,5509.643,1,0,1,apex,train
2021-01-04 10:00:00,5487.8613,0,1,1,falling,train
2021-01-04 11:00:00,5412.019,0,2,0,background,train
2021-01-04 12:00:00,5447.003,0,3,0,background,train
2021-01-04 13:00:00,5444.542,0,4,0,background,train
2021-01-04 14:00:00,5463.3223,0,5,0,background,train
2021-01-04 15:00:00,5521.465,0,5,0,background,train
2021-01-04 16:00:00,5668.89,0,4,0,background,train
2021-01-04 17:00:00,5804.5728,0,3,0,background,train
2021-01-04 18:00:00,5827.498,0,2,1,rising,train
2021-01-04 19:00:00,5900.3003,0,1,1,rising,train
2021-01-04 20:00:00,5913.136,1,0,1,apex,train
2021-01-04 21:00:00,5840.447,0,1,1,falling,train
2021-01-04 22:00:00,5558.26,0,2,1,falling,train
2021-01-04 23:00:00,5086.9966,0,3,0,background,train
2021-01-05 00:00:00,4567.469,0,4,0,background,train
2021-01-05 01:00:00,4236.5977,0,5,0,background,train
2021-01-05 02:00:00,4015.2737,0,6,0,background,train
2021-01-05 03:00:00,3908.3293,0,7,0,background,train
2021-01-05 04:00:00,3933.311,0,6,0,background,train
2021-01-05 05:00:00,4233.6963,0,5,0,background,train
2021-01-05 06:00:00,4645.179,0,4,0,background,train
2021-01-05 07:00:00,5109.2344,0,3,0,background,train
2021-01-05 08:00:00,5533.558,0,2,1,rising,train
2021-01-05 09:00:00,5739.3228,0,1,1,rising,train
